rissois,0038,0.277,0.193,0.530,0.761,13,0
rissois,0039,0.330,0.193,0.570,0.974,13,0
rissois,0040,0.196,0.210,0.307,0.799,13,0
rissois,0041,0.063,0.250,0.287,0.768,13,0
rissois,0042,0.004,0.346,0.102,0.636,13,0
rissois,0043,0.134,0.360,0.307,0.765,13,0
rissois,0044,0.352,0.231,0.623,0.826,6,0
rissois,0044,0.715,0.615,0.898,0.943,13,1
rissois,0045,0.212,0.207,0.449,0.993,6,0
rissois,0046,0.217,0.210,0.434,0.756,6,0
rissois,0052,0.103,0.193,0.402,0.799,13,0
rissois,0053,0.211,0.228,0.430,0.781,13,0
rissois,0054,0.325,0.233,0.580,0.768,9,0
rissois,0055,0.252,0.240,0.523,0.768,9,0
rissois,0060,0.200,0.246,0.465,0.761,13,0
rissois,0061,0.328,0.263,0.579,0.789,13,0
rissois,0062,0.287,0.253,0.537,0.803,13,0
rissois,0063,0.113,0.356,0.269,0.751,13,0
rissois,0064,0.130,0.365,0.314,0.765,13,0
rissois,0065,0.110,0.358,0.272,0.761,13,0
rissois,0068,0.210,0.231,0.479,0.786,7,0
rissois,0069,0.293,0.256,0.497,0.993,7,0
rissois,0070,0.262,0.225,0.446,0.993,7,0
rissois,0071,0.298,0.208,0.470,0.993,7,0
rissois,0071,0.466,0.586,0.672,0.993,13,1
rissois,0072,0.309,0.215,0.509,0.993,7,0
rissois,0072,0.467,0.571,0.598,0.993,13,1
rissois,0073,0.466,0.568,0.600,0.892,13,1
rissois,0073,0.420,0.218,0.648,0.789,13,0
rissois,0074,0.321,0.518,0.398,0.724,13,1
rissois,0074,0.511,0.340,0.645,0.628,13,0
rissois,0075,0.321,0.525,0.397,0.724,13,1
rissois,0075,0.611,0.353,0.823,0.768,13,0
rissois,0076,0.423,0.362,0.477,0.781,13,0
rissois,0077,0.153,0.350,0.287,0.728,9,0
rissois,0078,0.118,0.358,0.256,0.751,9,0
rissois,0078,0.323,0.528,0.398,0.731,13,1
rissois,0079,0.149,0.271,0.416,0.806,9,0
rissois,0079,0.490,0.615,0.634,0.914,13,1
rissois,0080,0.149,0.265,0.425,0.808,9,0
rissois,0080,0.495,0.596,0.637,0.993,13,1
rissois,0084,0.163,0.260,0.430,0.814,9,0
rissois,0084,0.500,0.633,0.639,0.993,13,1
rissois,0085,0.166,0.253,0.432,0.818,9,0
rissois,0085,0.490,0.613,0.637,0.974,13,1
rissois,0086,0.151,0.250,0.451,0.814,9,0
rissois,0087,0.158,0.268,0.423,0.803,13,0
rissois,0087,0.455,0.571,0.658,0.993,13,1
rissois,0088,0.414,0.007,0.829,0.803,6,1
rissois,0089,0.320,0.007,0.788,0.774,6,1
rissois,0090,0.358,0.007,0.777,0.803,6,1
rissois,0091,0.156,0.221,0.400,0.774,9,0
rissois,0091,0.372,0.518,0.479,0.933,13,1
rissois,0092,0.177,0.235,0.444,0.790,9,0
rissois,0092,0.613,0.575,0.741,0.904,13,1
rissois,0093,0.195,0.228,0.458,0.803,9,0
rissois,0094,0.177,0.374,0.295,0.718,9,0
rissois,0095,0.173,0.368,0.291,0.733,9,0
rissois,0095,0.802,0.511,0.881,0.676,13,1
rissois,0096,0.180,0.246,0.441,0.790,9,0
rissois,0097,0.184,0.247,0.437,0.811,9,0
rissois,0097,0.474,0.515,0.628,0.968,13,1
rissois,0098,0.180,0.237,0.430,0.793,9,0
rissois,0098,0.416,0.528,0.567,0.933,13,1
rissois,0099,0.145,0.350,0.272,0.733,9,0
rissois,0099,0.288,0.511,0.370,0.711,13,1
rissois,0100,0.138,0.362,0.274,0.758,9,0
rissois,0100,0.284,0.511,0.372,0.714,13,1
rissois,0101,0.131,0.350,0.269,0.751,9,0
rissois,0101,0.286,0.511,0.370,0.714,13,1
rissois,0102,0.134,0.350,0.273,0.753,9,0
rissois,0102,0.286,0.511,0.370,0.715,13,1
rissois,0103,0.165,0.210,0.423,0.778,9,0
rissois,0104,0.160,0.208,0.427,0.786,9,0
rissois,0105,0.184,0.212,0.435,0.781,9,0
rissois,0106,0.170,0.210,0.432,0.768,9,0
rissois,0106,0.434,0.511,0.616,0.961,13,1
rissois,0107,0.190,0.208,0.441,0.771,6,0
rissois,0107,0.472,0.506,0.591,0.931,2,1
rissois,0108,0.579,0.007,0.964,0.765,2,1
rissois,0109,0.567,0.082,0.959,0.874,2,1
rissois,0110,0.558,0.188,0.959,0.961,13,1
rissois,0111,0.242,0.343,0.409,0.758,13,0
rissois,0111,0.328,0.531,0.474,0.708,13,1
rissois,0114,0.397,0.068,0.827,0.768,6,1
rissois,0115,0.383,0.006,0.786,0.931,6,1
rissois,0116,0.173,0.210,0.537,0.786,13,0
rissois,0116,0.609,0.589,0.732,0.993,13,1
rissois,0119,0.274,0.210,0.488,0.993,6,0
rissois,0119,0.512,0.565,0.662,0.993,13,1
rissois,0120,0.220,0.215,0.493,0.993,13,0
rissois,0120,0.581,0.574,0.736,0.993,13,1
rissois,0121,0.066,0.268,0.370,0.771,7,0
rissois,0122,0.177,0.272,0.466,0.818,7,0
rissois,0127,0.307,0.228,0.569,0.993,7,0
rissois,0128,0.309,0.208,0.593,0.811,7,0
rissois,0129,0.204,0.197,0.539,0.993,7,0
rissois,0129,0.583,0.537,0.741,0.993,13,1
rissois,0137,0.151,0.358,0.274,0.636,9,0
rissois,0137,0.827,0.500,0.952,0.706,13,1
