robalo,0044,0.35100,0.17500,0.58000,0.84000,1,0.00602
robalo,0044,0.35100,0.17500,0.58000,0.84000,2,0.79831
robalo,0044,0.35100,0.17500,0.58000,0.84000,3,0.00757
robalo,0044,0.35100,0.17500,0.58000,0.84000,4,0.00033
robalo,0044,0.35100,0.17500,0.58000,0.84000,5,0.00017
robalo,0044,0.35100,0.17500,0.58000,0.84000,6,0.11715
robalo,0044,0.35100,0.17500,0.58000,0.84000,7,0.00287
robalo,0044,0.35100,0.17500,0.58000,0.84000,8,0.00048
robalo,0044,0.35100,0.17500,0.58000,0.84000,9,0.00008
robalo,0044,0.35100,0.17500,0.58000,0.84000,10,0.06407
robalo,0044,0.35100,0.17500,0.58000,0.84000,11,0.00115
robalo,0044,0.35100,0.17500,0.58000,0.84000,12,0.00168
robalo,0044,0.35100,0.17500,0.58000,0.84000,13,0.00007
robalo,0044,0.35100,0.17500,0.58000,0.84000,14,0.00005
robalo,0044,0.35100,0.17500,0.58000,0.84000,15,0.00861
robalo,0044,0.35100,0.17500,0.58000,0.84000,16,0.01554
robalo,0044,0.35100,0.17500,0.58000,0.84000,17,0.00650
robalo,0044,0.35100,0.17500,0.58000,0.84000,18,0.01150
robalo,0044,0.35100,0.17500,0.58000,0.84000,19,0.00840
robalo,0044,0.35100,0.17500,0.58000,0.84000,20,0.00987
robalo,0044,0.35100,0.17500,0.58000,0.84000,21,0.01136
robalo,0044,0.35100,0.17500,0.58000,0.84000,22,0.01410
robalo,0044,0.35100,0.17500,0.58000,0.84000,23,0.01695
robalo,0044,0.35100,0.17500,0.58000,0.84000,24,0.00913
robalo,0044,0.35100,0.17500,0.58000,0.84000,25,0.00923
robalo,0044,0.35100,0.17500,0.58000,0.84000,26,0.01177
robalo,0044,0.35100,0.17500,0.58000,0.84000,27,0.01302
robalo,0044,0.35100,0.17500,0.58000,0.84000,28,0.01213
robalo,0044,0.35100,0.17500,0.58000,0.84000,29,0.01665
robalo,0044,0.35100,0.17500,0.58000,0.84000,30,0.01134
robalo,0044,0.35100,0.17500,0.58000,0.84000,31,0.01219
robalo,0044,0.35100,0.17500,0.58000,0.84000,32,0.01520
robalo,0044,0.35100,0.17500,0.58000,0.84000,33,0.01101
robalo,0044,0.35100,0.17500,0.58000,0.84000,34,0.01408
robalo,0044,0.35100,0.17500,0.58000,0.84000,35,0.01312
robalo,0044,0.35100,0.17500,0.58000,0.84000,36,0.01480
robalo,0044,0.35100,0.17500,0.58000,0.84000,37,0.01731
robalo,0044,0.35100,0.17500,0.58000,0.84000,38,0.01470
robalo,0044,0.35100,0.17500,0.58000,0.84000,39,0.01291
robalo,0044,0.35100,0.17500,0.58000,0.84000,40,0.01328
robalo,0044,0.35100,0.17500,0.58000,0.84000,41,0.01301
robalo,0044,0.35100,0.17500,0.58000,0.84000,42,0.01247
robalo,0044,0.35100,0.17500,0.58000,0.84000,43,0.01203
robalo,0044,0.35100,0.17500,0.58000,0.84000,44,0.00994
robalo,0044,0.35100,0.17500,0.58000,0.84000,45,0.01235
robalo,0044,0.35100,0.17500,0.58000,0.84000,46,0.01602
robalo,0044,0.35100,0.17500,0.58000,0.84000,47,0.00808
robalo,0044,0.35100,0.17500,0.58000,0.84000,48,0.01225
robalo,0044,0.35100,0.17500,0.58000,0.84000,49,0.01157
robalo,0044,0.35100,0.17500,0.58000,0.84000,50,0.01160
robalo,0044,0.35100,0.17500,0.58000,0.84000,51,0.01549
robalo,0044,0.35100,0.17500,0.58000,0.84000,52,0.01029
robalo,0044,0.35100,0.17500,0.58000,0.84000,53,0.01941
robalo,0044,0.35100,0.17500,0.58000,0.84000,54,0.01058
robalo,0044,0.35100,0.17500,0.58000,0.84000,55,0.01302
robalo,0044,0.35100,0.17500,0.58000,0.84000,56,0.02017
robalo,0044,0.35100,0.17500,0.58000,0.84000,57,0.01796
robalo,0044,0.35100,0.17500,0.58000,0.84000,58,0.01330
robalo,0044,0.35100,0.17500,0.58000,0.84000,59,0.01872
robalo,0044,0.35100,0.17500,0.58000,0.84000,60,0.01567
robalo,0044,0.35100,0.17500,0.58000,0.84000,61,0.01211
robalo,0044,0.35100,0.17500,0.58000,0.84000,62,0.01058
robalo,0044,0.35100,0.17500,0.58000,0.84000,63,0.01393
robalo,0044,0.35100,0.17500,0.58000,0.84000,64,0.00976
robalo,0044,0.35100,0.17500,0.58000,0.84000,65,0.01698
robalo,0044,0.35100,0.17500,0.58000,0.84000,66,0.01108
robalo,0044,0.35100,0.17500,0.58000,0.84000,67,0.01315
robalo,0044,0.35100,0.17500,0.58000,0.84000,68,0.01310
robalo,0044,0.35100,0.17500,0.58000,0.84000,69,0.01207
robalo,0044,0.35100,0.17500,0.58000,0.84000,70,0.01246
robalo,0044,0.35100,0.17500,0.58000,0.84000,71,0.01456
robalo,0044,0.35100,0.17500,0.58000,0.84000,72,0.01467
robalo,0044,0.35100,0.17500,0.58000,0.84000,73,0.01391
robalo,0044,0.35100,0.17500,0.58000,0.84000,74,0.01522
robalo,0044,0.35100,0.17500,0.58000,0.84000,75,0.01563
robalo,0044,0.35100,0.17500,0.58000,0.84000,76,0.01381
robalo,0044,0.35100,0.17500,0.58000,0.84000,77,0.01489
robalo,0044,0.35100,0.17500,0.58000,0.84000,78,0.01357
robalo,0044,0.35100,0.17500,0.58000,0.84000,79,0.01009
robalo,0044,0.35100,0.17500,0.58000,0.84000,80,0.01203
robalo,0045,0.42300,0.31100,0.52000,0.75600,1,0.02667
robalo,0045,0.42300,0.31100,0.52000,0.75600,2,0.88184
robalo,0045,0.42300,0.31100,0.52000,0.75600,3,0.01157
robalo,0045,0.42300,0.31100,0.52000,0.75600,4,0.00016
robalo,0045,0.42300,0.31100,0.52000,0.75600,5,0.00054
robalo,0045,0.42300,0.31100,0.52000,0.75600,6,0.03126
robalo,0045,0.42300,0.31100,0.52000,0.75600,7,0.00182
robalo,0045,0.42300,0.31100,0.52000,0.75600,8,0.00020
robalo,0045,0.42300,0.31100,0.52000,0.75600,9,0.00003
robalo,0045,0.42300,0.31100,0.52000,0.75600,10,0.04353
robalo,0045,0.42300,0.31100,0.52000,0.75600,11,0.00165
robalo,0045,0.42300,0.31100,0.52000,0.75600,12,0.00063
robalo,0045,0.42300,0.31100,0.52000,0.75600,13,0.00007
robalo,0045,0.42300,0.31100,0.52000,0.75600,14,0.00004
robalo,0045,0.42300,0.31100,0.52000,0.75600,15,0.01130
robalo,0045,0.42300,0.31100,0.52000,0.75600,16,0.01843
robalo,0045,0.42300,0.31100,0.52000,0.75600,17,0.00554
robalo,0045,0.42300,0.31100,0.52000,0.75600,18,0.01312
robalo,0045,0.42300,0.31100,0.52000,0.75600,19,0.01045
robalo,0045,0.42300,0.31100,0.52000,0.75600,20,0.01305
robalo,0045,0.42300,0.31100,0.52000,0.75600,21,0.01440
robalo,0045,0.42300,0.31100,0.52000,0.75600,22,0.01350
robalo,0045,0.42300,0.31100,0.52000,0.75600,23,0.01518
robalo,0045,0.42300,0.31100,0.52000,0.75600,24,0.00879
robalo,0045,0.42300,0.31100,0.52000,0.75600,25,0.00991
robalo,0045,0.42300,0.31100,0.52000,0.75600,26,0.01077
robalo,0045,0.42300,0.31100,0.52000,0.75600,27,0.01348
robalo,0045,0.42300,0.31100,0.52000,0.75600,28,0.01130
robalo,0045,0.42300,0.31100,0.52000,0.75600,29,0.01608
robalo,0045,0.42300,0.31100,0.52000,0.75600,30,0.01064
robalo,0045,0.42300,0.31100,0.52000,0.75600,31,0.01210
robalo,0045,0.42300,0.31100,0.52000,0.75600,32,0.01678
robalo,0045,0.42300,0.31100,0.52000,0.75600,33,0.01092
robalo,0045,0.42300,0.31100,0.52000,0.75600,34,0.01332
robalo,0045,0.42300,0.31100,0.52000,0.75600,35,0.01329
robalo,0045,0.42300,0.31100,0.52000,0.75600,36,0.01466
robalo,0045,0.42300,0.31100,0.52000,0.75600,37,0.01688
robalo,0045,0.42300,0.31100,0.52000,0.75600,38,0.01874
robalo,0045,0.42300,0.31100,0.52000,0.75600,39,0.01370
robalo,0045,0.42300,0.31100,0.52000,0.75600,40,0.01305
robalo,0045,0.42300,0.31100,0.52000,0.75600,41,0.01642
robalo,0045,0.42300,0.31100,0.52000,0.75600,42,0.01515
robalo,0045,0.42300,0.31100,0.52000,0.75600,43,0.01225
robalo,0045,0.42300,0.31100,0.52000,0.75600,44,0.01224
robalo,0045,0.42300,0.31100,0.52000,0.75600,45,0.01334
robalo,0045,0.42300,0.31100,0.52000,0.75600,46,0.01376
robalo,0045,0.42300,0.31100,0.52000,0.75600,47,0.00951
robalo,0045,0.42300,0.31100,0.52000,0.75600,48,0.01802
robalo,0045,0.42300,0.31100,0.52000,0.75600,49,0.01190
robalo,0045,0.42300,0.31100,0.52000,0.75600,50,0.01079
robalo,0045,0.42300,0.31100,0.52000,0.75600,51,0.01552
robalo,0045,0.42300,0.31100,0.52000,0.75600,52,0.01241
robalo,0045,0.42300,0.31100,0.52000,0.75600,53,0.01757
robalo,0045,0.42300,0.31100,0.52000,0.75600,54,0.01110
robalo,0045,0.42300,0.31100,0.52000,0.75600,55,0.01029
robalo,0045,0.42300,0.31100,0.52000,0.75600,56,0.01973
robalo,0045,0.42300,0.31100,0.52000,0.75600,57,0.01531
robalo,0045,0.42300,0.31100,0.52000,0.75600,58,0.01066
robalo,0045,0.42300,0.31100,0.52000,0.75600,59,0.02032
robalo,0045,0.42300,0.31100,0.52000,0.75600,60,0.01393
robalo,0045,0.42300,0.31100,0.52000,0.75600,61,0.01097
robalo,0045,0.42300,0.31100,0.52000,0.75600,62,0.01518
robalo,0045,0.42300,0.31100,0.52000,0.75600,63,0.01865
robalo,0045,0.42300,0.31100,0.52000,0.75600,64,0.01608
robalo,0045,0.42300,0.31100,0.52000,0.75600,65,0.01485
robalo,0045,0.42300,0.31100,0.52000,0.75600,66,0.01662
robalo,0045,0.42300,0.31100,0.52000,0.75600,67,0.00924
robalo,0045,0.42300,0.31100,0.52000,0.75600,68,0.01321
robalo,0045,0.42300,0.31100,0.52000,0.75600,69,0.01182
robalo,0045,0.42300,0.31100,0.52000,0.75600,70,0.01146
robalo,0045,0.42300,0.31100,0.52000,0.75600,71,0.01538
robalo,0045,0.42300,0.31100,0.52000,0.75600,72,0.01498
robalo,0045,0.42300,0.31100,0.52000,0.75600,73,0.02232
robalo,0045,0.42300,0.31100,0.52000,0.75600,74,0.01906
robalo,0045,0.42300,0.31100,0.52000,0.75600,75,0.01939
robalo,0045,0.42300,0.31100,0.52000,0.75600,76,0.01520
robalo,0045,0.42300,0.31100,0.52000,0.75600,77,0.01942
robalo,0045,0.42300,0.31100,0.52000,0.75600,78,0.01199
robalo,0045,0.42300,0.31100,0.52000,0.75600,79,0.01111
robalo,0045,0.42300,0.31100,0.52000,0.75600,80,0.01159
robalo,0046,0.43200,0.30600,0.52300,0.63900,1,0.01562
robalo,0046,0.43200,0.30600,0.52300,0.63900,2,0.95563
robalo,0046,0.43200,0.30600,0.52300,0.63900,3,0.01068
robalo,0046,0.43200,0.30600,0.52300,0.63900,4,0.00003
robalo,0046,0.43200,0.30600,0.52300,0.63900,5,0.00041
robalo,0046,0.43200,0.30600,0.52300,0.63900,6,0.00258
robalo,0046,0.43200,0.30600,0.52300,0.63900,7,0.00030
robalo,0046,0.43200,0.30600,0.52300,0.63900,8,0.00001
robalo,0046,0.43200,0.30600,0.52300,0.63900,9,0.00001
robalo,0046,0.43200,0.30600,0.52300,0.63900,10,0.01393
robalo,0046,0.43200,0.30600,0.52300,0.63900,11,0.00068
robalo,0046,0.43200,0.30600,0.52300,0.63900,12,0.00009
robalo,0046,0.43200,0.30600,0.52300,0.63900,13,0.00002
robalo,0046,0.43200,0.30600,0.52300,0.63900,14,0.00001
