rissois,0044,0.35200,0.23100,0.62300,0.82600,1,0.04687
rissois,0044,0.35200,0.23100,0.62300,0.82600,2,0.08221
rissois,0044,0.35200,0.23100,0.62300,0.82600,3,0.10635
rissois,0044,0.35200,0.23100,0.62300,0.82600,4,0.05207
rissois,0044,0.35200,0.23100,0.62300,0.82600,5,0.11898
rissois,0044,0.35200,0.23100,0.62300,0.82600,6,0.04798
rissois,0044,0.35200,0.23100,0.62300,0.82600,7,0.19336
rissois,0044,0.35200,0.23100,0.62300,0.82600,8,0.02386
rissois,0044,0.35200,0.23100,0.62300,0.82600,9,0.29575
rissois,0044,0.35200,0.23100,0.62300,0.82600,10,0.01160
rissois,0044,0.35200,0.23100,0.62300,0.82600,11,0.00538
rissois,0044,0.35200,0.23100,0.62300,0.82600,12,0.00562
rissois,0044,0.35200,0.23100,0.62300,0.82600,13,0.00688
rissois,0044,0.35200,0.23100,0.62300,0.82600,14,0.00309
rissois,0044,0.35200,0.23100,0.62300,0.82600,15,0.11454
rissois,0044,0.35200,0.23100,0.62300,0.82600,16,0.06973
rissois,0044,0.35200,0.23100,0.62300,0.82600,17,0.08633
rissois,0044,0.35200,0.23100,0.62300,0.82600,18,0.07575
rissois,0044,0.35200,0.23100,0.62300,0.82600,19,0.05510
rissois,0044,0.35200,0.23100,0.62300,0.82600,20,0.05997
rissois,0044,0.35200,0.23100,0.62300,0.82600,21,0.04263
rissois,0044,0.35200,0.23100,0.62300,0.82600,22,0.06618
rissois,0044,0.35200,0.23100,0.62300,0.82600,23,0.06308
rissois,0044,0.35200,0.23100,0.62300,0.82600,24,0.11996
rissois,0044,0.35200,0.23100,0.62300,0.82600,25,0.07717
rissois,0044,0.35200,0.23100,0.62300,0.82600,26,0.10239
rissois,0044,0.35200,0.23100,0.62300,0.82600,27,0.06508
rissois,0044,0.35200,0.23100,0.62300,0.82600,28,0.08612
rissois,0044,0.35200,0.23100,0.62300,0.82600,29,0.09320
rissois,0044,0.35200,0.23100,0.62300,0.82600,30,0.07466
rissois,0044,0.35200,0.23100,0.62300,0.82600,31,0.07168
rissois,0044,0.35200,0.23100,0.62300,0.82600,32,0.12388
rissois,0044,0.35200,0.23100,0.62300,0.82600,33,0.09431
rissois,0044,0.35200,0.23100,0.62300,0.82600,34,0.08277
rissois,0044,0.35200,0.23100,0.62300,0.82600,35,0.08725
rissois,0044,0.35200,0.23100,0.62300,0.82600,36,0.11890
rissois,0044,0.35200,0.23100,0.62300,0.82600,37,0.06861
rissois,0044,0.35200,0.23100,0.62300,0.82600,38,0.10434
rissois,0044,0.35200,0.23100,0.62300,0.82600,39,0.09170
rissois,0044,0.35200,0.23100,0.62300,0.82600,40,0.09341
rissois,0044,0.35200,0.23100,0.62300,0.82600,41,0.06735
rissois,0044,0.35200,0.23100,0.62300,0.82600,42,0.08248
rissois,0044,0.35200,0.23100,0.62300,0.82600,43,0.06730
rissois,0044,0.35200,0.23100,0.62300,0.82600,44,0.08583
rissois,0044,0.35200,0.23100,0.62300,0.82600,45,0.07335
rissois,0044,0.35200,0.23100,0.62300,0.82600,46,0.08960
rissois,0044,0.35200,0.23100,0.62300,0.82600,47,0.06968
rissois,0044,0.35200,0.23100,0.62300,0.82600,48,0.08212
rissois,0044,0.35200,0.23100,0.62300,0.82600,49,0.09626
rissois,0044,0.35200,0.23100,0.62300,0.82600,50,0.07883
