rita,0064,0.43200,0.48700,0.54600,0.70800,1,0.51266
rita,0064,0.43200,0.48700,0.54600,0.70800,2,0.08056
rita,0064,0.43200,0.48700,0.54600,0.70800,3,0.01383
rita,0064,0.43200,0.48700,0.54600,0.70800,4,0.00691
rita,0064,0.43200,0.48700,0.54600,0.70800,5,0.01145
rita,0064,0.43200,0.48700,0.54600,0.70800,6,0.26360
rita,0064,0.43200,0.48700,0.54600,0.70800,7,0.01830
rita,0064,0.43200,0.48700,0.54600,0.70800,8,0.00714
rita,0064,0.43200,0.48700,0.54600,0.70800,9,0.06711
rita,0064,0.43200,0.48700,0.54600,0.70800,10,0.00462
rita,0064,0.43200,0.48700,0.54600,0.70800,11,0.00255
rita,0064,0.43200,0.48700,0.54600,0.70800,12,0.01009
rita,0064,0.43200,0.48700,0.54600,0.70800,13,0.00059
rita,0064,0.43200,0.48700,0.54600,0.70800,14,0.00058
rita,0064,0.43200,0.48700,0.54600,0.70800,15,0.04265
rita,0064,0.43200,0.48700,0.54600,0.70800,16,0.06530
rita,0064,0.43200,0.48700,0.54600,0.70800,17,0.04449
rita,0064,0.43200,0.48700,0.54600,0.70800,18,0.06851
rita,0064,0.43200,0.48700,0.54600,0.70800,19,0.04534
rita,0064,0.43200,0.48700,0.54600,0.70800,20,0.05082
rita,0064,0.43200,0.48700,0.54600,0.70800,21,0.04854
rita,0064,0.43200,0.48700,0.54600,0.70800,22,0.07650
rita,0064,0.43200,0.48700,0.54600,0.70800,23,0.05780
rita,0064,0.43200,0.48700,0.54600,0.70800,24,0.04282
rita,0064,0.43200,0.48700,0.54600,0.70800,25,0.04440
rita,0064,0.43200,0.48700,0.54600,0.70800,26,0.04469
rita,0064,0.43200,0.48700,0.54600,0.70800,27,0.05375
rita,0064,0.43200,0.48700,0.54600,0.70800,28,0.03145
rita,0064,0.43200,0.48700,0.54600,0.70800,29,0.04708
rita,0064,0.43200,0.48700,0.54600,0.70800,30,0.05916
rita,0064,0.43200,0.48700,0.54600,0.70800,31,0.04874
rita,0064,0.43200,0.48700,0.54600,0.70800,32,0.03825
rita,0064,0.43200,0.48700,0.54600,0.70800,33,0.03693
rita,0064,0.43200,0.48700,0.54600,0.70800,34,0.03469
rita,0064,0.43200,0.48700,0.54600,0.70800,35,0.06775
rita,0064,0.43200,0.48700,0.54600,0.70800,36,0.06885
rita,0064,0.43200,0.48700,0.54600,0.70800,37,0.04608
rita,0064,0.43200,0.48700,0.54600,0.70800,38,0.05523
rita,0064,0.43200,0.48700,0.54600,0.70800,39,0.06425
rita,0064,0.43200,0.48700,0.54600,0.70800,40,0.05645
rita,0064,0.43200,0.48700,0.54600,0.70800,41,0.05846
