sal,0007,0.349,0.308,0.511,0.668,13,0
sal,0007,0.566,0.515,0.642,0.711,13,1
sal,0008,0.351,0.308,0.511,0.664,13,0
sal,0008,0.566,0.518,0.646,0.686,13,1
sal,0009,0.363,0.312,0.516,0.658,13,0
sal,0009,0.567,0.531,0.648,0.674,13,1
sal,0010,0.386,0.325,0.546,0.661,13,0
sal,0010,0.577,0.511,0.646,0.650,13,1
sal,0011,0.383,0.335,0.546,0.653,13,0
sal,0011,0.577,0.525,0.649,0.664,13,1
sal,0012,0.332,0.310,0.525,0.651,13,0
sal,0012,0.573,0.511,0.659,0.646,13,1
sal,0013,0.287,0.306,0.455,0.625,6,0
sal,0013,0.579,0.512,0.665,0.693,13,1
sal,0014,0.379,0.318,0.520,0.651,6,0
sal,0014,0.579,0.512,0.659,0.690,13,1
sal,0015,0.618,0.626,0.857,0.993,13,1
sal,0016,0.627,0.649,0.839,0.993,13,1
sal,0017,0.580,0.671,0.773,0.971,13,1
sal,0018,0.330,0.233,0.590,0.818,6,0
sal,0018,0.635,0.618,0.859,0.993,13,1
sal,0019,0.338,0.225,0.642,0.824,6,0
sal,0019,0.601,0.640,0.820,0.993,13,1
sal,0020,0.376,0.250,0.602,0.821,6,0
sal,0020,0.566,0.624,0.816,0.993,13,1
sal,0021,0.379,0.250,0.618,0.840,6,0
sal,0021,0.549,0.618,0.759,0.974,13,1
sal,0022,0.253,0.247,0.625,0.871,6,0
sal,0022,0.623,0.631,0.771,0.993,13,1
sal,0023,0.038,0.228,0.446,0.856,13,0
sal,0023,0.786,0.625,0.997,0.993,13,1
sal,0024,0.065,0.247,0.523,0.846,13,0
sal,0025,0.274,0.250,0.587,0.858,1,0
sal,0025,0.845,0.608,0.985,0.890,13,1
sal,0026,0.332,0.218,0.595,0.840,1,0
sal,0026,0.720,0.631,0.897,0.889,13,1
sal,0027,0.281,0.190,0.537,0.865,1,0
sal,0027,0.628,0.606,0.846,0.993,13,1
sal,0034,0.316,0.225,0.537,0.814,1,0
sal,0034,0.642,0.689,0.853,0.971,13,1
sal,0035,0.241,0.222,0.502,0.831,1,0
sal,0035,0.679,0.631,0.848,0.993,1,1
sal,0036,0.260,0.208,0.549,0.840,1,0
sal,0036,0.645,0.649,0.859,0.993,1,1
sal,0037,0.334,0.208,0.601,0.828,1,0
sal,0037,0.672,0.649,0.857,0.993,1,1
sal,0038,0.241,0.193,0.430,0.821,1,0
sal,0038,0.704,0.633,0.927,0.993,1,1
sal,0039,0.230,0.203,0.534,0.781,1,0
sal,0039,0.778,0.650,0.988,0.976,1,1
sal,0040,0.269,0.190,0.537,0.846,1,0
sal,0040,0.646,0.633,0.866,0.974,1,1
