rita,0064,0.432,0.487,0.546,0.708,1,1
rita,0065,0.435,0.487,0.546,0.714,1,1
rita,0066,0.437,0.471,0.555,0.708,1,1
rita,0067,0.430,0.486,0.542,0.714,1,1
rita,0069,0.430,0.475,0.523,0.708,1,1
rita,0070,0.444,0.465,0.598,0.874,1,1
rita,0072,0.377,0.486,0.586,0.881,1,1
rita,0075,0.353,0.474,0.525,0.908,1,1
rita,0083,0.709,0.250,0.911,0.868,2,0
rita,0084,0.411,0.471,0.636,0.931,6,1
rita,0084,0.702,0.247,0.850,0.849,2,0
rita,0085,0.239,0.165,0.477,0.954,6,1
rita,0093,0.281,0.450,0.488,0.886,6,1
rita,0093,0.537,0.212,0.677,0.811,2,0
rita,0094,0.300,0.449,0.493,0.858,6,1
rita,0094,0.535,0.212,0.693,0.796,2,0
rita,0095,0.314,0.440,0.488,0.843,6,1
rita,0095,0.525,0.212,0.681,0.789,2,0
rita,0096,0.307,0.450,0.488,0.871,6,1
rita,0096,0.523,0.212,0.683,0.789,2,0
rita,0097,0.345,0.428,0.502,0.781,6,1
rita,0097,0.512,0.228,0.683,0.796,2,0
rita,0098,0.332,0.449,0.466,0.851,6,1
rita,0098,0.516,0.228,0.691,0.786,2,0
rita,0099,0.338,0.446,0.520,0.833,6,1
rita,0099,0.512,0.228,0.691,0.793,2,0
rita,0100,0.358,0.431,0.514,0.839,6,1
rita,0100,0.504,0.228,0.679,0.789,2,0
rita,0101,0.341,0.433,0.520,0.858,6,1
rita,0101,0.514,0.228,0.687,0.776,2,0
rita,0102,0.288,0.438,0.441,0.828,6,1
rita,0102,0.523,0.231,0.738,0.789,2,0
rita,0103,0.259,0.431,0.476,0.846,6,1
rita,0103,0.528,0.231,0.776,0.824,2,0
rita,0104,0.248,0.428,0.439,0.833,6,1
rita,0104,0.248,0.428,0.439,0.833,9,1
rita,0111,0.444,0.431,0.693,0.886,9,1
rita,0112,0.444,0.412,0.691,0.893,9,1
rita,0113,0.481,0.412,0.709,0.874,9,1
rita,0119,0.453,0.047,0.925,0.806,6,1
rita,0124,0.265,0.222,0.466,0.774,2,0
rita,0124,0.521,0.468,0.793,0.942,6,1
rita,0125,0.266,0.222,0.473,0.790,2,0
rita,0125,0.537,0.471,0.793,0.954,6,1
rita,0126,0.276,0.221,0.470,0.790,2,0
rita,0126,0.577,0.478,0.781,0.929,6,1
rita,0127,0.527,0.483,0.702,0.911,6,1
rita,0128,0.128,0.271,0.386,0.811,2,0
rita,0128,0.544,0.443,0.784,0.908,6,1
rita,0126,0.577,0.478,0.781,0.929,9,1
rita,0127,0.527,0.483,0.702,0.911,9,1
rita,0128,0.544,0.443,0.784,0.908,9,1
rita,0129,0.311,0.215,0.549,0.783,9,0
rita,0130,0.320,0.228,0.570,0.790,9,0
rita,0131,0.305,0.240,0.569,0.808,9,0
rita,0135,0.305,0.237,0.567,0.814,9,0
rita,0136,0.300,0.247,0.567,0.815,9,0
rita,0137,0.309,0.246,0.567,0.814,9,0
rita,0138,0.323,0.246,0.566,0.811,9,0
rita,0139,0.304,0.246,0.569,0.826,9,0
rita,0140,0.305,0.265,0.566,0.803,9,0
