robalo,0007,0.256,0.287,0.388,0.783,13,0
robalo,0008,0.253,0.290,0.369,0.653,13,0
robalo,0009,0.253,0.293,0.369,0.789,13,0
robalo,0010,0.253,0.293,0.369,0.650,13,0
robalo,0011,0.253,0.293,0.369,0.651,13,0
robalo,0012,0.253,0.290,0.369,0.646,13,0
robalo,0012,0.453,0.440,0.548,0.689,13,1
robalo,0013,0.253,0.296,0.370,0.646,13,0
robalo,0013,0.479,0.440,0.591,0.708,13,1
robalo,0014,0.255,0.290,0.367,0.646,13,0
robalo,0014,0.479,0.443,0.569,0.693,13,1
robalo,0015,0.262,0.290,0.367,0.774,13,0
robalo,0016,0.262,0.293,0.369,0.783,13,0
robalo,0016,0.477,0.433,0.569,0.703,13,1
robalo,0017,0.262,0.293,0.369,0.771,13,0
robalo,0018,0.265,0.293,0.367,0.761,13,0
robalo,0019,0.265,0.293,0.367,0.756,13,0
robalo,0019,0.446,0.433,0.545,0.678,13,1
robalo,0020,0.263,0.293,0.367,0.765,13,0
robalo,0020,0.441,0.433,0.548,0.671,13,1
robalo,0021,0.263,0.297,0.367,0.771,13,0
robalo,0022,0.265,0.290,0.367,0.768,13,0
robalo,0023,0.265,0.300,0.367,0.765,13,0
robalo,0024,0.286,0.290,0.390,0.764,13,0
robalo,0025,0.288,0.296,0.390,0.771,13,0
robalo,0026,0.286,0.303,0.390,0.783,13,0
robalo,0026,0.421,0.436,0.523,0.690,13,1
robalo,0031,0.321,0.193,0.512,0.799,13,0
robalo,0031,0.714,0.458,0.936,0.967,13,1
robalo,0032,0.298,0.206,0.523,0.808,13,0
robalo,0032,0.688,0.468,0.905,0.939,13,1
robalo,0033,0.323,0.197,0.613,0.871,13,0
robalo,0033,0.745,0.471,0.952,0.956,13,1
robalo,0034,0.476,0.178,0.645,0.803,13,0
robalo,0034,0.774,0.474,0.973,0.954,13,1
robalo,0039,0.380,0.188,0.611,0.811,13,0
robalo,0039,0.688,0.446,0.857,0.939,13,1
robalo,0040,0.263,0.185,0.525,0.831,13,0
robalo,0040,0.621,0.431,0.783,0.911,13,1
robalo,0041,0.277,0.185,0.546,0.843,13,0
robalo,0041,0.625,0.440,0.793,0.918,13,1
robalo,0042,0.263,0.175,0.545,0.846,13,0
robalo,0042,0.580,0.431,0.794,0.936,13,1
robalo,0043,0.312,0.183,0.535,0.831,13,0
robalo,0043,0.567,0.449,0.767,0.921,13,1
robalo,0044,0.351,0.175,0.580,0.840,6,0
robalo,0044,0.587,0.450,0.797,0.929,13,1
robalo,0045,0.423,0.311,0.520,0.756,6,0
robalo,0045,0.511,0.449,0.607,0.690,13,1
robalo,0046,0.432,0.306,0.523,0.639,6,0
robalo,0046,0.502,0.446,0.605,0.706,13,1
robalo,0047,0.376,0.297,0.491,0.774,6,0
robalo,0047,0.509,0.446,0.613,0.690,13,1
robalo,0048,0.376,0.296,0.498,0.651,6,0
robalo,0048,0.514,0.436,0.609,0.689,13,1
robalo,0049,0.114,0.190,0.400,0.811,13,0
robalo,0049,0.715,0.446,0.913,0.931,13,1
robalo,0050,0.003,0.250,0.400,0.789,13,0
robalo,0051,0.312,0.206,0.548,0.764,13,0
robalo,0052,0.409,0.208,0.646,0.806,13,0
robalo,0054,0.423,0.203,0.649,0.447,13,0
robalo,0059,0.362,0.303,0.458,0.756,1,0
robalo,0059,0.490,0.463,0.607,0.683,13,1
robalo,0060,0.367,0.303,0.486,0.650,1,0
robalo,0060,0.490,0.449,0.591,0.690,13,1
robalo,0061,0.374,0.300,0.488,0.637,1,0
robalo,0061,0.467,0.463,0.563,0.678,13,1
robalo,0062,0.373,0.293,0.483,0.631,1,0
robalo,0062,0.472,0.450,0.562,0.688,13,1
robalo,0063,0.377,0.290,0.491,0.631,1,0
robalo,0063,0.484,0.433,0.569,0.681,13,1
robalo,0064,0.373,0.300,0.488,0.646,1,0
robalo,0064,0.490,0.449,0.566,0.671,13,1
robalo,0065,0.411,0.168,0.622,0.789,1,0
robalo,0065,0.846,0.450,0.995,0.943,13,1
robalo,0066,0.423,0.169,0.609,0.993,1,0
robalo,0067,0.398,0.183,0.567,0.793,1,0
robalo,0068,0.356,0.190,0.587,0.821,1,0
robalo,0069,0.325,0.183,0.556,0.808,1,0
robalo,0070,0.290,0.188,0.555,0.811,1,0
robalo,0070,0.679,0.415,0.827,0.911,13,1
robalo,0071,0.286,0.188,0.546,0.806,1,0
robalo,0071,0.628,0.433,0.828,0.929,13,1
robalo,0080,0.446,0.185,0.616,0.971,1,0
robalo,0080,0.660,0.449,0.871,0.943,13,1
robalo,0081,0.466,0.246,0.628,0.806,1,0
robalo,0081,0.680,0.433,0.827,0.871,13,1
robalo,0082,0.466,0.200,0.635,0.993,1,0
robalo,0082,0.715,0.431,0.825,0.926,13,1
robalo,0083,0.432,0.185,0.623,0.993,1,0
robalo,0083,0.673,0.431,0.816,0.871,13,1
robalo,0084,0.388,0.172,0.586,0.783,1,0
robalo,0084,0.635,0.443,0.814,0.918,13,1
robalo,0085,0.404,0.172,0.611,0.821,1,0
robalo,0085,0.645,0.446,0.815,0.906,13,1
robalo,0091,0.217,0.431,0.420,0.908,13,1
robalo,0091,0.455,0.208,0.579,0.690,13,0
robalo,0092,0.400,0.206,0.556,0.921,13,0
robalo,0092,0.498,0.449,0.680,0.908,13,1
robalo,0093,0.123,0.210,0.500,0.793,13,0
robalo,0093,0.588,0.447,0.751,0.914,13,1
robalo,0094,0.174,0.196,0.495,0.781,13,0
robalo,0094,0.635,0.438,0.781,0.914,13,1
robalo,0095,0.183,0.207,0.523,0.799,13,0
robalo,0095,0.651,0.433,0.738,0.911,13,1
robalo,0096,0.337,0.207,0.504,0.740,13,0
robalo,0096,0.644,0.431,0.773,0.908,13,1
robalo,0097,0.366,0.210,0.553,0.808,13,0
robalo,0097,0.642,0.431,0.807,0.924,13,1
robalo,0098,0.352,0.193,0.563,0.778,13,0
robalo,0098,0.591,0.449,0.780,0.931,13,1
robalo,0099,0.358,0.215,0.567,0.833,13,0
robalo,0099,0.590,0.463,0.781,0.939,13,1
robalo,0100,0.367,0.203,0.560,0.786,13,0
robalo,0100,0.588,0.471,0.791,0.942,13,1
robalo,0101,0.153,0.228,0.535,0.796,13,0
robalo,0101,0.586,0.450,0.786,0.933,13,1
robalo,0102,0.032,0.296,0.198,0.799,13,0
robalo,0103,0.049,0.303,0.218,0.758,7,0
robalo,0104,0.032,0.296,0.186,0.771,7,0
robalo,0104,0.286,0.440,0.397,0.678,13,1
robalo,0107,0.230,0.197,0.452,0.764,7,0
robalo,0107,0.498,0.450,0.663,0.942,13,1
robalo,0108,0.230,0.210,0.453,0.808,7,0
robalo,0108,0.502,0.446,0.672,0.918,13,1
robalo,0109,0.028,0.300,0.186,0.786,13,0
robalo,0109,0.269,0.431,0.370,0.689,13,1
robalo,0110,0.127,0.306,0.302,0.778,13,0
robalo,0111,0.383,0.247,0.560,0.789,6,0
robalo,0112,0.288,0.200,0.465,0.739,6,0
robalo,0116,0.246,0.190,0.445,0.740,6,0
robalo,0117,0.376,0.283,0.521,0.808,13,0
robalo,0118,0.176,0.210,0.498,0.806,13,0
robalo,0118,0.455,0.431,0.760,0.914,13,1
robalo,0119,0.093,0.210,0.456,0.799,13,0
robalo,0120,0.039,0.306,0.170,0.778,9,0
robalo,0120,0.759,0.450,0.835,0.690,13,1
robalo,0121,0.086,0.297,0.218,0.626,9,0
robalo,0122,0.255,0.212,0.473,0.743,9,0
robalo,0122,0.490,0.474,0.629,0.889,13,1
robalo,0123,0.255,0.210,0.472,0.751,9,0
robalo,0123,0.518,0.436,0.616,0.868,13,1
robalo,0124,0.263,0.210,0.473,0.731,9,0
robalo,0124,0.491,0.446,0.614,0.871,13,1
robalo,0125,0.273,0.212,0.479,0.765,9,0
robalo,0125,0.491,0.456,0.613,0.879,13,1
robalo,0126,0.276,0.212,0.479,0.776,13,0
robalo,0126,0.511,0.458,0.637,0.883,13,1
robalo,0128,0.104,0.293,0.220,0.749,6,0
