massa,0056,0.342,0.408,0.437,0.661,1,0
massa,0056,0.451,0.478,0.528,0.676,2,1
massa,0057,0.352,0.408,0.439,0.653,1,0
massa,0057,0.441,0.515,0.532,0.676,2,1
massa,0058,0.353,0.406,0.441,0.653,1,0
massa,0058,0.441,0.528,0.534,0.671,2,1
massa,0061,0.459,0.343,0.809,0.868,3,0
massa,0061,0.722,0.493,0.970,0.956,3,1
massa,0062,0.395,0.287,0.577,0.836,3,0
massa,0062,0.642,0.500,0.876,0.974,3,1
massa,0063,0.358,0.283,0.534,0.851,3,0
massa,0063,0.483,0.456,0.762,0.954,3,1
massa,0064,0.273,0.250,0.477,0.896,13,0
massa,0064,0.500,0.499,0.786,0.958,13,1
massa,0065,0.476,0.499,0.787,0.946,4,1
massa,0069,0.369,0.007,0.807,0.658,4,1
massa,0070,0.302,0.281,0.512,0.853,13,0
massa,0070,0.516,0.478,0.736,0.979,13,1
massa,0071,0.260,0.265,0.490,0.868,13,0
massa,0071,0.502,0.450,0.697,0.961,13,1
massa,0072,0.321,0.271,0.553,0.818,13,0
massa,0072,0.562,0.458,0.805,0.993,5,1
massa,0079,0.242,0.265,0.509,0.849,13,0
massa,0079,0.504,0.468,0.709,0.964,5,1
massa,0080,0.023,0.300,0.398,0.861,13,0
massa,0080,0.534,0.453,0.695,0.951,13,1
massa,0081,0.337,0.321,0.548,0.881,13,0
massa,0081,0.532,0.478,0.757,0.949,13,1
massa,0082,0.376,0.381,0.601,0.896,13,0
massa,0082,0.639,0.508,0.821,0.943,13,1
massa,0083,0.383,0.300,0.558,0.843,3,0
massa,0083,0.670,0.524,0.871,0.971,3,1
massa,0084,0.353,0.287,0.534,0.931,3,0
massa,0084,0.535,0.506,0.795,0.993,3,1
massa,0085,0.256,0.300,0.488,0.904,13,0
massa,0085,0.456,0.506,0.716,0.993,9,1
massa,0090,0.344,0.399,0.444,0.664,13,0
massa,0090,0.490,0.496,0.597,0.678,5,1
massa,0091,0.218,0.385,0.318,0.653,13,0
massa,0091,0.477,0.496,0.579,0.665,5,1
massa,0092,0.163,0.397,0.265,0.650,13,0
massa,0092,0.470,0.493,0.577,0.668,5,1
massa,0093,0.163,0.399,0.266,0.646,13,0
massa,0093,0.462,0.490,0.576,0.671,5,1
massa,0094,0.160,0.399,0.266,0.649,13,0
massa,0094,0.458,0.490,0.570,0.674,5,1
massa,0095,0.159,0.381,0.262,0.651,13,0
massa,0095,0.462,0.487,0.573,0.676,5,1
massa,0096,0.227,0.383,0.328,0.651,13,0
massa,0096,0.459,0.487,0.572,0.674,5,1
massa,0097,0.404,0.265,0.607,0.868,13,0
massa,0097,0.667,0.493,0.950,0.967,5,1
massa,0098,0.512,0.247,0.735,0.833,13,0
massa,0098,0.651,0.487,0.929,0.964,5,1
massa,0099,0.423,0.271,0.684,0.871,13,0
massa,0099,0.636,0.487,0.916,0.961,5,1
massa,0100,0.445,0.283,0.683,0.879,13,0
massa,0100,0.600,0.490,0.874,0.956,5,1
massa,0101,0.451,0.287,0.697,0.871,13,0
massa,0101,0.591,0.487,0.871,0.964,5,1
massa,0102,0.228,0.388,0.328,0.653,13,0
massa,0103,0.024,0.453,0.091,0.661,13,1
massa,0103,0.242,0.399,0.363,0.649,13,0
massa,0104,0.017,0.461,0.090,0.664,13,1
massa,0104,0.280,0.403,0.388,0.651,6,0
massa,0112,0.063,0.287,0.377,0.808,13,0
massa,0113,0.145,0.287,0.398,0.790,13,0
massa,0114,0.177,0.285,0.432,0.771,13,0
massa,0120,0.481,0.287,0.681,0.849,13,0
massa,0120,0.738,0.481,0.942,0.993,13,1
massa,0121,0.497,0.283,0.704,0.843,6,0
massa,0121,0.583,0.453,0.812,0.942,13,1
massa,0124,0.253,0.310,0.507,0.803,13,0
massa,0124,0.602,0.511,0.816,0.942,13,1
massa,0125,0.398,0.325,0.601,0.824,8,0
massa,0125,0.653,0.511,0.855,0.946,13,1
massa,0129,0.320,0.285,0.541,0.801,8,0
massa,0129,0.591,0.471,0.727,0.901,13,1
massa,0130,0.320,0.285,0.530,0.796,8,0
massa,0130,0.567,0.456,0.707,0.904,13,1
massa,0135,0.241,0.287,0.452,0.796,8,0
massa,0136,0.270,0.272,0.556,0.821,6,0
massa,0137,0.556,0.296,0.792,0.876,6,0
massa,0138,0.420,0.290,0.680,0.871,6,0
massa,0139,0.265,0.271,0.493,0.801,6,0
massa,0139,0.781,0.450,0.977,0.942,13,1
massa,0144,0.445,0.408,0.566,0.764,1,0
massa,0145,0.084,0.487,0.121,0.686,13,1
massa,0145,0.449,0.408,0.558,0.653,1,0
massa,0146,0.086,0.487,0.130,0.689,13,1
