massa,0056,0.34200,0.40800,0.43700,0.66100,1,0.42409
massa,0056,0.34200,0.40800,0.43700,0.66100,2,0.01889
massa,0056,0.34200,0.40800,0.43700,0.66100,3,0.02124
massa,0056,0.34200,0.40800,0.43700,0.66100,4,0.02265
massa,0056,0.34200,0.40800,0.43700,0.66100,5,0.10018
massa,0056,0.34200,0.40800,0.43700,0.66100,6,0.18496
massa,0056,0.34200,0.40800,0.43700,0.66100,7,0.05609
massa,0056,0.34200,0.40800,0.43700,0.66100,8,0.01175
massa,0056,0.34200,0.40800,0.43700,0.66100,9,0.11087
massa,0056,0.34200,0.40800,0.43700,0.66100,10,0.01748
massa,0056,0.34200,0.40800,0.43700,0.66100,11,0.01047
massa,0056,0.34200,0.40800,0.43700,0.66100,12,0.01417
massa,0056,0.34200,0.40800,0.43700,0.66100,13,0.00405
massa,0056,0.34200,0.40800,0.43700,0.66100,14,0.00310
massa,0056,0.34200,0.40800,0.43700,0.66100,15,0.13827
massa,0056,0.34200,0.40800,0.43700,0.66100,16,0.10618
massa,0056,0.34200,0.40800,0.43700,0.66100,17,0.09756
massa,0056,0.34200,0.40800,0.43700,0.66100,18,0.15548
massa,0056,0.34200,0.40800,0.43700,0.66100,19,0.06923
massa,0056,0.34200,0.40800,0.43700,0.66100,20,0.08598
massa,0056,0.34200,0.40800,0.43700,0.66100,21,0.11619
massa,0056,0.34200,0.40800,0.43700,0.66100,22,0.12558
massa,0056,0.34200,0.40800,0.43700,0.66100,23,0.11172
massa,0056,0.34200,0.40800,0.43700,0.66100,24,0.10027
massa,0056,0.34200,0.40800,0.43700,0.66100,25,0.12577
massa,0056,0.34200,0.40800,0.43700,0.66100,26,0.09429
massa,0056,0.34200,0.40800,0.43700,0.66100,27,0.08800
massa,0056,0.34200,0.40800,0.43700,0.66100,28,0.09200
massa,0056,0.34200,0.40800,0.43700,0.66100,29,0.09503
massa,0056,0.34200,0.40800,0.43700,0.66100,30,0.09040
massa,0056,0.34200,0.40800,0.43700,0.66100,31,0.08439
massa,0056,0.34200,0.40800,0.43700,0.66100,32,0.09100
massa,0056,0.34200,0.40800,0.43700,0.66100,33,0.06252
massa,0056,0.34200,0.40800,0.43700,0.66100,34,0.08420
massa,0056,0.34200,0.40800,0.43700,0.66100,35,0.08488
massa,0056,0.34200,0.40800,0.43700,0.66100,36,0.09500
massa,0056,0.34200,0.40800,0.43700,0.66100,37,0.07713
massa,0056,0.34200,0.40800,0.43700,0.66100,38,0.08328
massa,0056,0.34200,0.40800,0.43700,0.66100,39,0.07810
